combo_id,alignment_rate,high_quality_rate,signal_to_noise,quality_score,avg_mapq,total_alignments,high_quality_alignments,elapsed_time,is_baseline,bv_accepted,bv_total,bv_acceptance_rate,avg_mutations_per_read,mutation_detection_rate,reads_3plus_mutations,reads_3plus_rate,quality_score_vs_baseline,snr_vs_baseline,alignment_rate_vs_baseline
0,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3746359348297119,True,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
1,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.32166504859924316,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
2,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.3213350772857666,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
3,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.31795287132263184,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
4,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.32851505279541016,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
5,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.32050299644470215,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
6,0.932,1.8632,inf,0.9203982832618025,42.25236051502146,4660,4658,0.40144896507263184,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.001088052345889336,0.0,0.0
7,0.9344,1.868,inf,0.9212532191780822,42.292808219178085,4672,4670,0.3721768856048584,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09397666741372385,0.0,0.25751072961372934
8,0.9344,1.868,inf,0.9212532191780822,42.292808219178085,4672,4670,0.3725619316101074,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09397666741372385,0.0,0.25751072961372934
9,0.9344,1.868,inf,0.9212532191780822,42.292808219178085,4672,4670,0.35308384895324707,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09397666741372385,0.0,0.25751072961372934
10,0.0,0.0,inf,0.4,0.0,0,0,0.06117725372314453,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
11,0.0,0.0,inf,0.4,0.0,0,0,0.0559239387512207,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
12,0.0,0.0,inf,0.4,0.0,0,0,0.05260801315307617,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
13,0.0,0.0,inf,0.4,0.0,0,0,0.052163124084472656,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
14,0.0,0.0,inf,0.4,0.0,0,0,0.06415009498596191,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
15,0.0,0.0,inf,0.4,0.0,0,0,0.057045936584472656,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
16,0.0,0.0,inf,0.4,0.0,0,0,0.05250096321105957,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
17,0.0,0.0,inf,0.4,0.0,0,0,0.06221580505371094,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
18,0.0,0.0,inf,0.4,0.0,0,0,0.060552120208740234,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
19,0.0,0.0,inf,0.4,0.0,0,0,0.05137825012207031,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
20,0.0,0.0,inf,0.4,0.0,0,0,0.04930996894836426,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
21,0.0,0.0,inf,0.4,0.0,0,0,0.05647706985473633,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
22,0.0,0.0,inf,0.4,0.0,0,0,0.05200362205505371,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
23,0.0,0.0,inf,0.4,0.0,0,0,0.056282997131347656,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
24,0.0,0.0,inf,0.4,0.0,0,0,0.05428814888000488,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
25,0.0,0.0,inf,0.4,0.0,0,0,0.05686521530151367,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
26,0.0,0.0,inf,0.4,0.0,0,0,0.051670074462890625,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
27,0.0,0.0,inf,0.4,0.0,0,0,0.056405067443847656,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
28,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.28249382972717285,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
29,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.28211307525634766,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
30,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.27553582191467285,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
31,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.27552008628845215,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
32,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.2653980255126953,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
33,0.9279999999999999,1.856,inf,0.9186370689655172,42.071120689655174,4640,4640,0.27535486221313477,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.19026752613010595,0.0,-0.4291845493562354
34,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.41147303581237793,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
35,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.2802250385284424,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
36,0.93,1.86,inf,0.9194559139784947,42.13677419354839,4650,4650,0.25864291191101074,False,2325,2325,1.0,0.7918279569892474,0.5531182795698925,94,0.04043010752688172,-0.10130018043516412,0.0,-0.21459227467811176
37,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3105747699737549,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
38,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3268401622772217,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
39,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3243429660797119,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
40,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.34138011932373047,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
41,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.3265700340270996,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
42,0.932,1.8632,inf,0.9203882689556508,42.249356223175965,4660,4658,0.33376002311706543,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
43,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.32262396812438965,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
44,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.3125300407409668,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
45,0.9344,1.868,inf,0.9212432305936074,42.28981164383562,4672,4670,0.32666492462158203,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,0.09289140972283567,0.0,0.25751072961372934
46,0.0,0.0,inf,0.4,0.0,0,0,0.05071902275085449,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
47,0.0,0.0,inf,0.4,0.0,0,0,0.05359077453613281,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
48,0.0,0.0,inf,0.4,0.0,0,0,0.05056190490722656,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
49,0.0,0.0,inf,0.4,0.0,0,0,0.0531771183013916,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
50,0.0,0.0,inf,0.4,0.0,0,0,0.13557910919189453,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
51,0.0,0.0,inf,0.4,0.0,0,0,0.056329965591430664,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
52,0.0,0.0,inf,0.4,0.0,0,0,0.058522939682006836,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
53,0.0,0.0,inf,0.4,0.0,0,0,0.05231809616088867,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
54,0.0,0.0,inf,0.4,0.0,0,0,0.04721784591674805,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
55,0.0,0.0,inf,0.4,0.0,0,0,0.050103187561035156,False,0,0,0.0,0.0,0.0,0,0.0,-56.54008058426545,0.0,-100.0
