task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
1	b7/555696	63390	PARALLEL_MAPPING:SPLIT_FASTQ	test.fasta	PARALLEL_MAPPING:SPLIT_FASTQ (test.fasta)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.446	2025-11-27 19:11:53.473	2025-11-27 19:11:53.581	135ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	72/e1f399	63393	PARALLEL_MAPPING:BOWTIE2_BUILD	test.fasta	PARALLEL_MAPPING:BOWTIE2_BUILD (test.fasta)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.457	2025-11-27 19:11:53.474	2025-11-27 19:11:53.661	204ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	bd/515fa6	63477	PARALLEL_MAPPING:TRIM_GALORE	test.fasta_chunk0	PARALLEL_MAPPING:TRIM_GALORE (test.fasta_chunk0)	COMPLETED	0	-	-	1	2h	-	2 GB	1	2025-11-27 19:11:53.607	2025-11-27 19:11:53.666	2025-11-27 19:11:53.737	130ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	a9/5daca7	63478	PARALLEL_MAPPING:TRIM_GALORE	test.fasta_chunk3	PARALLEL_MAPPING:TRIM_GALORE (test.fasta_chunk3)	COMPLETED	0	-	-	1	2h	-	2 GB	1	2025-11-27 19:11:53.611	2025-11-27 19:11:53.666	2025-11-27 19:11:53.742	131ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	ab/3d2bcb	63480	PARALLEL_MAPPING:TRIM_GALORE	test.fasta_chunk2	PARALLEL_MAPPING:TRIM_GALORE (test.fasta_chunk2)	COMPLETED	0	-	-	1	2h	-	2 GB	1	2025-11-27 19:11:53.616	2025-11-27 19:11:53.667	2025-11-27 19:11:53.746	130ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	32/1353bd	63482	PARALLEL_MAPPING:TRIM_GALORE	test.fasta_chunk1	PARALLEL_MAPPING:TRIM_GALORE (test.fasta_chunk1)	COMPLETED	0	-	-	1	2h	-	2 GB	1	2025-11-27 19:11:53.619	2025-11-27 19:11:53.667	2025-11-27 19:11:53.749	130ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	81/9f3ccf	63650	PARALLEL_MAPPING:BOWTIE2_ALIGN	test.fasta_chunk3	PARALLEL_MAPPING:BOWTIE2_ALIGN (test.fasta_chunk3)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.756	2025-11-27 19:11:53.838	2025-11-27 19:11:54.011	255ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	ee/77768a	63653	PARALLEL_MAPPING:BOWTIE2_ALIGN	test.fasta_chunk1	PARALLEL_MAPPING:BOWTIE2_ALIGN (test.fasta_chunk1)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.762	2025-11-27 19:11:53.838	2025-11-27 19:11:54.327	565ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	f6/e2deeb	63649	PARALLEL_MAPPING:BOWTIE2_ALIGN	test.fasta_chunk0	PARALLEL_MAPPING:BOWTIE2_ALIGN (test.fasta_chunk0)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.753	2025-11-27 19:11:53.837	2025-11-27 19:11:54.432	679ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	53/7a40f6	63651	PARALLEL_MAPPING:BOWTIE2_ALIGN	test.fasta_chunk2	PARALLEL_MAPPING:BOWTIE2_ALIGN (test.fasta_chunk2)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:53.759	2025-11-27 19:11:53.838	2025-11-27 19:11:54.436	677ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
15	6d/19fee5	63956	PARALLEL_MAPPING:JOIN_SAM	test.fasta	PARALLEL_MAPPING:JOIN_SAM (test.fasta)	COMPLETED	0	-	-	1	2h	-	2 GB	1	2025-11-27 19:11:54.447	2025-11-27 19:11:54.534	2025-11-27 19:11:54.597	150ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
16	8c/4ee791	64067	WORKFLOW_STATS	test.fasta	WORKFLOW_STATS (test.fasta)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:54.613	2025-11-27 19:11:54.701	2025-11-27 19:11:54.726	113ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
11	46/873a5a	63859	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS	test.fasta_chunk3	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS (test.fasta_chunk3)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:54.024	2025-11-27 19:11:54.116	2025-11-27 19:11:54.949	925ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
12	d8/08a724	63915	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS	test.fasta_chunk1	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS (test.fasta_chunk1)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:54.333	2025-11-27 19:11:54.440	2025-11-27 19:11:55.171	838ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
13	c2/68cb11	63954	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS	test.fasta_chunk0	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS (test.fasta_chunk0)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:54.439	2025-11-27 19:11:54.533	2025-11-27 19:11:55.358	919ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
14	ee/3a861a	63955	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS	test.fasta_chunk2	PARALLEL_MAPPING:RNA_MAP_BIT_VECTORS (test.fasta_chunk2)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:54.443	2025-11-27 19:11:54.534	2025-11-27 19:11:55.368	925ms	1s	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
17	79/624283	64123	PARALLEL_MAPPING:JOIN_BIT_VECTORS	test.fasta	PARALLEL_MAPPING:JOIN_BIT_VECTORS (test.fasta)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:55.379	2025-11-27 19:11:55.474	2025-11-27 19:11:55.494	115ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
18	29/4dcdc9	64122	PARALLEL_MAPPING:JOIN_MUTATION_HISTOS	test.fasta	PARALLEL_MAPPING:JOIN_MUTATION_HISTOS (test.fasta)	COMPLETED	0	-	-	1	1h	-	2 GB	1	2025-11-27 19:11:55.378	2025-11-27 19:11:55.473	2025-11-27 19:11:55.972	594ms	0ms	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
